id,class1,class2,class3,class4,class5,class6,class7,class8,class9
4984,0.49,0.03,0.01,0.37,0.04,0.04,0.01,0.0,0.0
4985,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4986,0.0,0.1,0.02,0.01,0.01,0.01,0.84,0.0,0.0
4987,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4988,0.06,0.41,0.02,0.25,0.03,0.01,0.22,0.0,0.0
4989,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4990,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4991,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4992,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4993,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4994,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4995,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4996,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4997,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4998,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
4999,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5000,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5001,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5002,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5003,0.01,0.39,0.02,0.06,0.02,0.01,0.48,0.0,0.0
5004,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5005,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5006,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5007,0.36,0.01,0.02,0.08,0.21,0.25,0.01,0.02,0.04
5008,0.69,0.01,0.01,0.2,0.04,0.04,0.0,0.0,0.0
5009,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5010,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5011,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5012,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5013,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5014,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5015,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5016,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5017,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5018,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5019,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5020,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5021,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5022,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5023,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5024,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5025,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5026,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5027,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5028,0.12,0.1,0.07,0.08,0.19,0.2,0.14,0.03,0.05
5029,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5030,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5031,0.57,0.02,0.01,0.23,0.07,0.08,0.01,0.01,0.01
5032,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5033,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5034,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5035,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5036,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5037,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5038,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5039,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5040,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5041,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5042,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5043,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5044,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5045,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5046,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5047,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5048,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5049,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5050,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5051,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5052,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5053,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5054,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5055,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5056,0.08,0.2,0.07,0.09,0.12,0.1,0.29,0.02,0.02
5057,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5058,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5059,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5060,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5061,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5062,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5063,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5064,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5065,0.04,0.24,0.06,0.06,0.08,0.06,0.42,0.02,0.01
5066,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5067,0.53,0.01,0.02,0.11,0.13,0.17,0.01,0.01,0.02
5068,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5069,0.26,0.03,0.04,0.1,0.2,0.27,0.02,0.03,0.05
5070,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5071,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5072,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5073,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5074,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5075,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5076,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5077,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5078,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5079,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5080,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5081,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5082,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5083,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5084,0.25,0.07,0.02,0.56,0.04,0.03,0.02,0.0,0.0
5085,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5086,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5087,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5088,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5089,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5090,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5091,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5092,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5093,0.06,0.41,0.02,0.25,0.03,0.01,0.22,0.0,0.0
5094,0.13,0.09,0.07,0.08,0.2,0.21,0.12,0.03,0.05
5095,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5096,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5097,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5098,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5099,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5100,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5101,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5102,0.0,0.13,0.02,0.01,0.02,0.01,0.79,0.0,0.0
5103,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5104,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5105,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5106,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5107,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5108,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5109,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5110,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5111,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5112,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5113,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5114,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5115,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5116,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5117,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5118,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5119,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5120,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5121,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5122,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5123,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5124,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5125,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5126,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5127,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5128,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5129,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5130,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5131,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5132,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5133,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5134,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5135,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5136,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5137,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5138,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5139,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5140,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5141,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5142,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5143,0.22,0.01,0.03,0.05,0.25,0.29,0.01,0.04,0.08
5144,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5145,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5146,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5147,0.13,0.09,0.07,0.08,0.2,0.21,0.12,0.03,0.05
5148,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5149,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5150,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5151,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5152,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5153,0.04,0.39,0.04,0.13,0.03,0.02,0.35,0.01,0.0
5154,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5155,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5156,0.01,0.27,0.03,0.03,0.03,0.01,0.61,0.0,0.0
5157,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5158,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5159,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5160,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5161,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5162,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5163,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5164,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5165,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5166,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5167,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5168,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5169,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5170,0.3,0.04,0.01,0.58,0.03,0.02,0.01,0.0,0.0
5171,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5172,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5173,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5174,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5175,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5176,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5177,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5178,0.69,0.01,0.01,0.2,0.04,0.04,0.0,0.0,0.0
5179,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5180,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5181,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5182,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5183,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5184,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5185,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5186,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5187,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5188,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5189,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5190,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5191,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5192,0.11,0.14,0.07,0.09,0.17,0.16,0.18,0.03,0.04
5193,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5194,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5195,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5196,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5197,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5198,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5199,0.01,0.15,0.04,0.01,0.03,0.02,0.72,0.01,0.01
5200,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5201,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5202,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5203,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5204,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5205,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5206,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5207,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5208,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5209,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5210,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5211,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5212,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5213,0.0,0.14,0.02,0.01,0.02,0.01,0.8,0.0,0.0
5214,0.61,0.02,0.01,0.2,0.07,0.08,0.01,0.0,0.01
5215,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5216,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5217,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5218,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5219,0.16,0.05,0.01,0.74,0.01,0.01,0.01,0.0,0.0
5220,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5221,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5222,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5223,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5224,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5225,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5226,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5227,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5228,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5229,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5230,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5231,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5232,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5233,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5234,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5235,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5236,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5237,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5238,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5239,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5240,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5241,0.69,0.01,0.01,0.2,0.04,0.04,0.0,0.0,0.0
5242,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5243,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5244,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5245,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5246,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5247,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5248,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5249,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5250,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5251,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5252,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5253,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5254,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5255,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5256,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5257,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5258,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5259,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5260,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5261,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5262,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5263,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5264,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5265,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5266,0.0,0.11,0.02,0.01,0.02,0.01,0.82,0.0,0.0
5267,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5268,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5269,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5270,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5271,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5272,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5273,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5274,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5275,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5276,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5277,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5278,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5279,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5280,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5281,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5282,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5283,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5284,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5285,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5286,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5287,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5288,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5289,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5290,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5291,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5292,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5293,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5294,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5295,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5296,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5297,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5298,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5299,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5300,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5301,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5302,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5303,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5304,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5305,0.36,0.06,0.03,0.34,0.08,0.09,0.03,0.01,0.01
5306,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5307,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5308,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5309,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5310,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5311,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5312,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5313,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5314,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5315,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5316,0.66,0.01,0.01,0.15,0.07,0.08,0.0,0.0,0.0
5317,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5318,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5319,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5320,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5321,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5322,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5323,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5324,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5325,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5326,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5327,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5328,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5329,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5330,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5331,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5332,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5333,0.19,0.11,0.02,0.59,0.03,0.03,0.03,0.0,0.0
5334,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5335,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5336,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5337,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5338,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5339,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5340,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
5341,0.52,0.02,0.02,0.14,0.11,0.15,0.01,0.01,0.01
